1407441078.451000, /muse/acc, -359.37555, 949.2202, -101.56266
1407441096.739000, /muse/acc, -226.562850952, 984.376525879, 7.81251239777
1407441096.739000, /muse/drlref, 1651612.875, 1645161.25
1407441096.745000, /muse/acc, -234.375366211, 992.189025879, 3.90625619888
1407441096.750000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 75, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [33, 2, 4, 43], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "T9 FP1 FP2 T10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "000666670BDC", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1070-J3VN-0BDC", "filters_enabled": true, "battery_millivolts": 3927, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1407441096.750000, /muse/version, '{"build_number": "35", "firmware_type": "Research", "hardware_version": "7.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1407441096.773000, /muse/acc, -250.000396729, 1015.62658691, 0.0
1407441096.793000, /muse/acc, -253.906646729, 1023.43908691, 0.0
1407441096.799000, /muse/annotation, '/Marker/5', 'Plain String', 'instance', '', ''
1407441096.813000, /muse/eeg, 1672.94506836, 743.53112793, 834.005004883, 792.880554199
1407441096.813000, /muse/eeg/quantization, 16, 1, 1, 2
1407441096.813000, /muse/eeg, 1672.94506836, 746.821105957, 842.229919434, 835.650024414
1407441096.813000, /muse/eeg, 1672.94506836, 743.53112793, 838.940002441, 819.200195312
1407441096.813000, /muse/eeg, 1330.7890625, 750.111022949, 840.584960938, 838.940002441
1407441096.813000, /muse/eeg, 251.681991577, 758.3359375, 845.519897461, 927.768920898
1407441096.813000, /muse/eeg, 146.403244019, 748.466064453, 824.135131836, 891.579345703
1407441096.813000, /muse/eeg, 93.7638778687, 750.111022949, 820.845214844, 852.09979248
1407441096.813000, /muse/eeg, 93.7638778687, 746.821105957, 812.620300293, 832.360046387
1407441096.813000, /muse/eeg, 304.321350098, 748.466064453, 814.265258789, 815.91027832
1407441096.813000, /muse/eeg, 120.083564758, 755.045959473, 819.200195312, 861.969726562
1407441096.814000, /muse/eeg, 120.083564758, 756.690979004, 817.555236816, 888.289367676
1407441096.814000, /muse/eeg, 172.722930908, 758.3359375, 820.845214844, 861.969726562
1407441096.814000, /muse/eeg, 199.042617798, 756.690979004, 812.620300293, 842.229919434
1407441096.814000, /muse/eeg, 120.083564758, 759.980895996, 814.265258789, 894.86932373
1407441096.814000, /muse/eeg, 120.083564758, 758.3359375, 815.91027832, 888.289367676
1407441096.814000, /muse/eeg, 172.722930908, 758.3359375, 814.265258789, 838.940002441
1407441096.814000, /muse/acc, -261.719146729, 992.189025879, -3.90625619888
1407441096.833000, /muse/acc, -269.531677246, 964.845275879, -3.90625619888
1407441096.853000, /muse/drlref, 1651612.875, 1645161.25
1407441096.853000, /muse/acc, -265.625427246, 968.751525879, 0.0
1407441096.879000, /muse/eeg, 141.468307495, 755.045959473, 810.975280762, 845.519897461
1407441096.879000, /muse/eeg/quantization, 1, 1, 1, 1
1407441096.879000, /muse/eeg, 101.98878479, 756.690979004, 819.200195312, 878.419494629
1407441096.879000, /muse/eeg, 129.953445435, 743.53112793, 815.91027832, 860.324707031
1407441096.879000, /muse/eeg, 159.563095093, 733.661254883, 827.425109863, 866.904663086
1407441096.879000, /muse/eeg, 126.663482666, 722.146362305, 829.070068359, 834.005004883
1407441096.879000, /muse/eeg, 115.148620605, 713.921447754, 824.135131836, 830.715087891
1407441096.880000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441096.880000, /muse/dsp/elements/alpha, nan, 0.06936402, 0.10757603, nan
1407441096.880000, /muse/dsp/elements/beta, nan, 0.06777436, 0.17995487, nan
1407441096.880000, /muse/dsp/elements/delta, nan, 0.6276027, 0.4624019, nan
1407441096.880000, /muse/dsp/elements/gamma, nan, 0.053550582, 0.10071381, nan
1407441096.881000, /muse/dsp/elements/theta, nan, 0.18170834, 0.14935338, nan
1407441096.881000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441096.881000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441096.881000, /muse/dsp/blink, 0
1407441096.881000, /muse/dsp/elements/jaw_clench, 0
1407441096.881000, /muse/dsp/elements/touching_forehead, 1
1407441096.881000, /muse/dsp/elements/raw_fft0, 2.4653056, 2.4590046, 2.5756202, 2.7848172, 2.8518212, 4.2461696, 4.1401644, 2.906324, 2.604748, 2.164961, 2.3478425, 2.8280072, 2.4010282, 1.9510434, 2.4053972, 2.6119297, 3.1175752, 2.7886178, 2.0289214, 2.1710744, 2.1529562, 2.2418425, 2.1377826, 2.044938, 1.6236427, 1.8063811, 2.0433686, 2.564747, 1.9920648, 1.8571202, 1.7165413, 2.0683553, 2.4179304, 1.8439472, 1.3011186, 1.2579364, 1.1204892, 1.0618583, 1.8141841, 1.5491418, 1.5819603, 1.6593759, 1.9292136, 2.1005216, 1.6666951, 1.2085768, 1.2802714, 1.2668545, 1.4654778, 1.3091533, 1.2023146, 0.8679724, 1.7654386, 1.868275, 1.5763798, 0.6215377, 0.20951495, 0.60346496, 1.413763, 1.2743236, 0.9409013, 0.37086082, 0.5136286, 1.1425377, 1.5040497, 1.2744201, 0.73473155, 0.26965868, -0.21709047, 0.013634702, 0.58240116, 0.014159078, 0.17534803, 0.40874678, 0.58431906, 0.87335813, 0.4853141, 0.57253826, 1.0642263, 0.64188206, 1.138024, 1.2667872, 0.23274478, 0.6454178, 0.55282295, 0.8574763, 0.7039253, 0.42683345, 0.4745833, 0.6675609, 1.0174638, 1.1813065, 0.665794, 0.057637066, 0.5036574, 0.1018842, -0.28878516, 0.2630708, 0.34671652, 0.566701, 0.5074325, 0.57483095, 1.0394506, 0.7382109, 0.66028214, 0.28821895, 0.18702702, -0.19272979, 0.010618388, 0.0627727, 0.25916305, 0.33901593, -0.042319298, 0.39376253, -0.12475727, 0.23693532, 0.5376961, -0.044033412, -0.5552971, -0.25547364, -0.027579203, -0.7312144, -0.27174515, -0.20629786, -0.31489667, -0.54297817, -0.95246994, -0.16499522, -0.60424304
1407441096.881000, /muse/dsp/elements/raw_fft1, 2.496413, 2.9545767, 2.652166, 2.432144, 1.9668515, 1.69821, 1.1057276, 1.1087229, 1.122402, 0.97316843, 0.7685969, 0.3794207, 0.13946457, 0.003468559, -0.07806318, 0.08800465, 0.37839633, -0.10268651, -0.3490951, -0.57335955, -0.3011885, -0.63530207, -0.62605256, -0.44215134, -0.49403873, -0.45143846, -0.46826687, -0.36373046, -0.7275696, -0.6527469, -1.2014331, -0.9295506, -0.7475751, -1.1250131, -1.0972403, -1.3172587, -1.2556347, -1.0969915, -0.78648466, -1.1994606, -1.2002276, -1.5473087, -1.2432088, -1.1499988, -1.4816188, -1.4645828, -1.545083, -1.2729614, -0.9024877, -1.382676, -1.5410026, -1.3809602, -0.77523184, -0.89473283, -1.275402, -1.3963933, -2.0152795, -1.1883911, -0.8499671, -1.12698, -2.2134967, -1.6470786, -1.8080349, -1.3337487, -1.813521, -2.071069, -1.9161012, -2.2859302, -2.4402416, -2.410709, -2.780172, -2.239031, -2.0698292, -1.6705015, -1.495399, -1.9124275, -1.2599516, -1.4673764, -1.0792364, -1.1768502, -1.530987, -1.3546492, -1.665961, -1.815736, -1.7734113, -2.2497456, -1.7451463, -1.5153922, -1.707283, -1.3158147, -1.9343271, -1.5604582, -1.7013234, -2.1909382, -1.2548083, -1.7079735, -2.340241, -1.7795371, -1.5505778, -1.1973957, -1.7004923, -2.2841444, -1.3703805, -1.5913836, -1.8676518, -1.3074327, -1.6294838, -1.684789, -1.8227944, -2.37653, -2.1527991, -1.3168727, -1.1298287, -1.6342168, -1.7845281, -1.441811, -1.3842003, -1.3490098, -1.304287, -1.6233083, -1.9901615, -1.8932981, -1.5190862, -2.0482216, -2.223071, -2.2611833, -1.8397297, -2.0129008, -1.5604591
1407441096.882000, /muse/dsp/elements/raw_fft2, 0.4445193, 0.9709621, 0.19794305, -0.19743936, -0.3546981, -0.24575673, -0.5145251, -1.4284779, -1.7379051, -1.9978424, -1.5137589, -1.2731254, -2.31439, -2.0823953, -1.3300434, -1.6487225, -1.2138697, -1.1514722, -1.3802375, -1.2138186, -1.3045057, -1.0558615, -1.4541925, -2.0735462, -1.4571431, -1.5266237, -1.8365655, -1.2551826, -1.4730101, -2.122526, -1.3038702, -1.3994746, -1.0548667, -1.1460756, -1.6967211, -1.7361412, -2.0473783, -1.8459713, -1.4058846, -1.5060855, -1.5982434, -1.7374117, -1.6060102, -1.4764727, -2.1225002, -1.9552457, -2.1938925, -1.6676255, -1.3987873, -1.424592, -1.6833245, -1.7433721, -1.2656726, -1.0028105, -1.09902, -2.0327682, -2.1999283, -1.280427, -0.6497735, -1.4316818, -1.9987487, -2.104406, -2.7314932, -1.7265936, -1.4532038, -1.8728036, -2.1356065, -2.5469549, -2.9609056, -3.2353835, -3.8687391, -3.3286421, -3.0627494, -2.965645, -1.9037572, -1.4678428, -2.177246, -1.5349723, -1.3031487, -2.143684, -1.0288515, -0.9549958, -1.8962475, -1.9892144, -1.8954803, -1.5884607, -1.8996924, -1.517459, -1.4636121, -1.4708834, -1.2246752, -1.2405375, -1.6355532, -1.5862408, -2.2135704, -2.1043851, -2.3689086, -2.3343112, -2.3590572, -2.046931, -1.4075847, -1.4634507, -1.5181851, -2.16187, -1.8410659, -2.2384963, -2.3024063, -2.4026394, -2.8403127, -2.4481428, -1.9289669, -1.2441133, -1.2192708, -1.9407011, -2.0817351, -1.8210024, -0.8371069, -1.2656586, -1.3644656, -1.8510917, -2.107267, -1.6614586, -1.9188782, -2.3377917, -2.71102, -2.728669, -2.2542408, -2.1873164, -1.9915973
1407441096.882000, /muse/dsp/elements/raw_fft3, 0.77913755, 1.518219, 1.5708973, 0.7583528, 1.0137929, 1.5262476, 1.6443099, 0.7452874, -0.1843021, 0.045202833, 0.09154022, 0.7109633, 0.7340372, 0.51660466, -0.82319254, 0.3974672, 0.73500687, 0.565275, 0.515435, -0.18632469, -0.22055393, -0.016837927, -0.19867302, -0.0010568233, -0.24315216, 0.051775604, 0.16756333, 0.48733142, 0.10232584, -0.011350586, -0.3868767, 0.43355048, 0.8325863, 0.20118076, -0.71241325, 0.05685742, 0.19287339, -0.23384829, 0.11540329, -0.100168556, -0.26113316, 0.27091333, 0.6286953, 0.501921, -0.21979322, -0.2940073, 0.20148656, -0.16279618, -0.389864, -0.21274538, -0.6725243, -0.64551955, 0.15896429, 0.35686368, -0.20260371, 0.043284487, -0.39809936, 0.4476102, 0.88196635, 0.2474064, -0.85150164, -0.7168032, -0.8191318, -0.99243397, -0.8402443, -0.90724325, -0.7235932, -1.7052357, -2.012407, -0.43494803, -0.20064634, -1.3470056, -1.5121112, -0.79176325, -0.71230227, -0.58149886, -1.2180417, -0.32069412, -0.4405734, -0.91824, 0.24955776, -0.050868828, -0.6562676, -0.26220527, -0.29318136, -0.6958401, -1.7952858, -1.0541174, -0.70787877, -0.9186407, -0.78767157, -0.05582538, -0.48698485, -2.1150079, -1.6001059, -1.0506934, -0.95703226, -0.6446963, -1.5823815, -1.0867133, -1.1934528, -0.6548505, -0.46022946, -1.0396701, -0.87495226, -1.3450922, -0.74069685, -0.7315788, -1.6411645, -1.2671758, -0.5711056, 0.08068605, -0.12740935, -0.92262113, -0.7771437, -0.821236, -0.5707985, -0.65267944, -0.3574216, -0.6393049, -1.4723365, -0.69737005, -0.6781335, -1.6271292, -2.2377653, -2.3220627, -1.2684828, -1.3592086, -1.1753834
1407441096.882000, /muse/eeg, 143.113296509, 707.341552734, 822.49017334, 799.460449219
1407441096.882000, /muse/eeg, 148.048233032, 704.051574707, 819.200195312, 794.525512695
1407441096.882000, /muse/eeg, 126.663482666, 700.76159668, 829.070068359, 845.519897461
1407441096.882000, /muse/eeg, 129.953445435, 699.116638184, 827.425109863, 838.940002441
1407441096.882000, /muse/eeg, 144.758270264, 704.051574707, 832.360046387, 853.744812012
1407441096.882000, /muse/eeg, 138.178344727, 699.116638184, 827.425109863, 860.324707031
1407441096.882000, /muse/eeg, 128.30847168, 695.826660156, 838.940002441, 875.129516602
1407441096.883000, /muse/eeg, 136.533370972, 690.891723633, 827.425109863, 829.070068359
1407441096.883000, /muse/eeg, 238.522155762, 695.826660156, 827.425109863, 848.809875488
1407441096.883000, /muse/eeg, 1167.93603516, 687.601806641, 814.265258789, 774.785766602
1407441096.883000, /muse/acc, -253.906646729, 972.657775879, 3.90625619888
1407441096.888000, /muse/acc, -238.281616211, 980.470275879, 3.90625619888
1407441096.913000, /muse/acc, -226.562850952, 980.470275879, 7.81251239777
1407441096.933000, /muse/acc, -230.469116211, 976.564025879, 7.81251239777
1407441096.948000, /muse/eeg, 1641.69042969, 692.536743164, 825.780151367, 735.306213379
1407441096.948000, /muse/eeg/quantization, 16, 1, 1, 2
1407441096.948000, /muse/eeg, 1682.81494141, 699.116638184, 842.229919434, 781.365661621
1407441096.948000, /muse/eeg, 1682.81494141, 690.891723633, 837.29498291, 794.525512695
1407441096.948000, /muse/eeg, 1472.25744629, 699.116638184, 848.809875488, 863.614685059
1407441096.948000, /muse/eeg, 1603.85583496, 690.891723633, 834.005004883, 840.584960938
1407441096.948000, /muse/eeg, 1630.17553711, 697.471679688, 847.164855957, 834.005004883
1407441096.948000, /muse/eeg, 1577.53613281, 697.471679688, 838.940002441, 820.845214844
1407441096.948000, /muse/eeg, 1498.57714844, 700.76159668, 835.650024414, 847.164855957
1407441096.948000, /muse/eeg, 1551.21643066, 702.406616211, 842.229919434, 847.164855957
1407441096.949000, /muse/eeg, 1551.21643066, 705.696594238, 837.29498291, 807.68536377
1407441096.949000, /muse/eeg, 1498.57714844, 710.631530762, 837.29498291, 847.164855957
1407441096.949000, /muse/eeg, 1498.57714844, 715.566467285, 838.940002441, 807.68536377
1407441096.949000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441096.949000, /muse/dsp/elements/alpha, nan, 0.0575057, 0.10763854, nan
1407441096.949000, /muse/dsp/elements/beta, nan, 0.063250326, 0.1491084, nan
1407441096.949000, /muse/dsp/elements/delta, nan, 0.6574159, 0.50986433, nan
1407441096.950000, /muse/dsp/elements/gamma, nan, 0.053254288, 0.084827594, nan
1407441096.950000, /muse/dsp/elements/theta, nan, 0.1685738, 0.14856113, nan
1407441096.950000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441096.950000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441096.950000, /muse/dsp/blink, 0
1407441096.950000, /muse/dsp/elements/jaw_clench, 1
1407441096.950000, /muse/dsp/elements/touching_forehead, 1
1407441096.950000, /muse/dsp/elements/raw_fft0, 2.501045, 2.6364038, 2.871471, 3.0422912, 2.9900212, 4.203679, 4.099572, 3.0380852, 2.6565926, 2.3673732, 2.5674996, 2.9186087, 2.5035408, 2.0626652, 2.4659963, 2.6901703, 3.0338316, 2.7079377, 1.8706481, 2.0300868, 2.2183964, 2.1317225, 2.1247692, 2.0707462, 1.5719259, 1.8330969, 2.1954193, 2.5775132, 1.8868446, 1.6755232, 1.51203, 2.1158514, 2.4230137, 2.0018246, 1.0511465, 1.1779125, 1.050882, 0.8243956, 1.6866827, 1.3552796, 1.4917943, 1.5738896, 1.8899424, 2.1027648, 1.830936, 1.4141501, 1.4653484, 1.184907, 1.2408779, 1.256392, 1.2663885, 0.9840104, 1.8050271, 1.8611398, 1.5801398, 0.8940263, 0.20748699, 0.8097512, 1.3495426, 1.0600661, 1.1046385, 0.6518254, 0.48577622, 1.0230938, 1.602565, 1.42749, 0.9355858, 0.26166576, 0.009441502, -0.11362895, 0.6368654, 0.2857235, 0.47000107, 0.4889484, 0.62418056, 0.9908485, 0.2829706, 0.6305898, 1.2051257, 0.78087395, 1.1994092, 1.3312166, -0.19254741, 0.65975064, 0.8460163, 1.0970539, 0.83459073, 0.37111226, 0.4993109, 0.5530708, 1.1315068, 1.2348783, 0.52264196, -0.008141515, 0.6021302, 0.12833337, -0.24153349, 0.36953944, 0.4364147, 0.60090315, 0.35799015, 0.65354246, 1.0869032, 0.9630874, 0.79825366, 0.25502685, 0.1207412, -0.3088372, 0.1502017, 0.35808328, 0.42186055, 0.25843936, 0.06343889, 0.4727206, 0.064722784, 0.28073984, 0.6398312, 0.09893625, -0.42688465, -0.00050949794, 0.15213121, -0.63835096, -0.3277499, 0.035248265, 0.006151324, -0.21071589, -0.4633624, 0.0014901083, -0.617024
1407441096.950000, /muse/dsp/elements/raw_fft1, 2.639447, 3.146729, 3.0086017, 2.752961, 2.3026145, 1.8880051, 1.283674, 1.3922483, 1.4029685, 1.280022, 1.0518218, 0.6608294, 0.35357505, 0.18728018, 0.22633086, 0.38806456, 0.6327361, 0.21831945, -0.10855245, -0.29037434, -0.12933847, -0.3690377, -0.4282698, -0.17970122, -0.19136539, -0.16341639, -0.22492197, -0.27091402, -0.51468855, -0.5058937, -0.97278476, -0.7547285, -0.6364874, -1.2229607, -0.98790026, -1.1429791, -1.0705434, -1.2790874, -0.8250931, -1.4327182, -1.1855791, -1.6911, -1.2295686, -1.1923447, -1.2547483, -1.3974154, -1.3526891, -1.2804859, -0.919855, -1.3436785, -1.4932767, -1.2590299, -0.7416271, -0.9267493, -1.4119073, -1.2998364, -1.7441192, -1.0983257, -0.9643481, -1.2793349, -2.0030935, -1.6338276, -1.6013478, -1.2702398, -1.7473485, -2.0911908, -2.0205135, -2.3390489, -2.5132427, -2.5313826, -2.7631843, -2.1437972, -1.9408144, -1.5232642, -1.3706785, -1.6912702, -1.1557505, -1.2599305, -0.96853137, -1.0861897, -1.6165826, -1.4984301, -1.8045356, -1.974038, -1.773711, -2.1305788, -1.6048224, -1.4670689, -1.4439907, -1.2423095, -1.732112, -1.6954938, -1.9211478, -2.0712206, -1.1737664, -1.5207083, -2.0965621, -1.8507602, -1.410502, -1.0846539, -1.5984105, -2.0455346, -1.3135569, -1.564403, -1.667096, -1.1958923, -1.5203085, -1.572364, -1.7319944, -2.1941326, -2.570181, -1.300021, -1.1252464, -1.5670992, -1.677832, -1.4126565, -1.5753881, -1.404513, -1.2249691, -1.5942566, -2.0487406, -2.0779178, -1.4774026, -1.8624755, -2.0910032, -2.0596786, -1.9914193, -2.1055725, -1.5534967
1407441096.951000, /muse/dsp/elements/raw_fft2, 0.36949593, 1.0742662, 0.33710808, 0.15771036, -0.11034647, -0.13598432, -0.35023832, -0.970011, -1.4961559, -1.9024993, -1.2927383, -1.1247021, -2.3954744, -1.9457014, -1.3733598, -1.4338096, -1.3599339, -1.2128057, -1.5197088, -1.3096111, -1.3413056, -1.1154366, -1.4148316, -2.1745965, -1.4960134, -1.3558681, -1.834135, -1.3255315, -1.5837715, -2.4485574, -1.3165764, -1.2249975, -1.0391002, -1.0333667, -1.882012, -1.7678611, -2.2501304, -2.1333504, -1.5665624, -1.7509167, -1.8186694, -1.8415346, -1.559064, -1.5341648, -2.024435, -2.0037203, -2.1004727, -1.8002311, -1.5758617, -1.4396161, -1.6165516, -1.7755898, -1.3027241, -1.0541136, -1.1450639, -2.1439152, -2.2797809, -1.2177669, -0.65706563, -1.513472, -1.7713206, -2.0648072, -2.8133345, -1.71149, -1.2988839, -1.6461096, -2.0444212, -2.6418288, -2.6446097, -3.246427, -3.8466697, -3.4029605, -3.1917715, -2.690936, -1.7362045, -1.3789248, -2.2821894, -1.6243054, -1.2473096, -1.9757321, -0.9277967, -0.84465235, -1.6743213, -2.0440695, -1.8539549, -1.4380206, -1.6349928, -1.4088513, -1.2872255, -1.2578504, -1.0220301, -1.075538, -1.4634912, -1.603731, -2.3698087, -2.0503144, -2.307526, -2.2271926, -2.2347286, -2.1276293, -1.2882092, -1.2917633, -1.5438151, -2.2280219, -1.8141139, -2.3939252, -2.3106422, -2.436764, -2.7726192, -2.5410275, -1.8675212, -1.2226841, -1.2526991, -2.0911715, -2.002795, -1.8488111, -0.83936596, -1.3306488, -1.2889162, -1.755659, -2.3018708, -1.8219445, -2.018943, -2.2735224, -2.6017504, -2.620061, -2.35718, -2.325989, -1.861667
1407441096.951000, /muse/dsp/elements/raw_fft3, 0.7932275, 1.4382927, 1.4627347, 0.4071841, 0.70612127, 1.3305153, 1.575348, 0.757721, -0.16170274, 0.072621554, 0.019109037, 0.7367958, 0.8566382, 0.5418084, -0.59242696, 0.39940518, 0.67167425, 0.53652364, 0.41226903, -0.11425296, -0.22395347, 0.017951159, -0.20987155, -0.003307412, -0.05206758, 0.014349432, 0.12199737, 0.43033603, -0.02527639, -0.0087233195, -0.20577797, 0.5328857, 0.82908404, 0.33806634, -0.5656624, 0.046285108, 0.10382772, -0.21541901, 0.07416898, -0.31052497, -0.35130775, 0.29258218, 0.5974657, 0.47344103, -0.08736186, -0.35175925, 0.17779766, -0.35881594, -0.7094151, -0.20360285, -0.64681154, -0.6643997, 0.25973272, 0.34218824, -0.5068214, 0.008703267, -0.4168263, 0.44707534, 0.87871355, 0.2332579, -0.84898686, -0.7163262, -0.6402812, -1.0617783, -0.7360342, -0.63113284, -0.57924503, -1.4933574, -1.8386166, -0.43271637, -0.21506117, -1.4014277, -1.2165217, -0.7589767, -0.7199913, -0.40362847, -1.1913624, -0.3541722, -0.38108546, -0.6952068, 0.35079882, 0.002984275, -0.8128181, -0.24147175, -0.15305609, -0.6656697, -2.0339642, -1.1994429, -0.48277375, -0.6469409, -0.75429153, -0.061858803, -0.5699386, -2.240099, -1.7344351, -0.90115434, -1.0264448, -0.70284325, -1.3348173, -1.0650306, -0.9844218, -0.49023286, -0.36257735, -0.7561546, -0.7270636, -1.3980529, -0.7351281, -0.7451085, -1.7694434, -1.2599556, -0.629194, -0.02740028, -0.1889905, -1.1309472, -0.72507674, -0.8911737, -0.7613727, -0.6664534, -0.24919048, -0.64044607, -1.4087836, -0.76554805, -0.6533056, -1.3885057, -2.154045, -2.2688813, -1.2952567, -1.5300604, -1.0572923
1407441096.951000, /muse/eeg, 1524.89672852, 712.276489258, 829.070068359, 751.75604248
1407441096.951000, /muse/eeg, 1524.89672852, 715.566467285, 835.650024414, 751.75604248
1407441096.951000, /muse/eeg, 1498.57714844, 715.566467285, 834.005004883, 764.91583252
1407441096.951000, /muse/eeg, 1498.57714844, 715.566467285, 827.425109863, 876.774536133
1407441096.951000, /muse/acc, -218.750335693, 1007.81408691, 7.81251239777
1407441096.952000, /muse/drlref, 1651612.875, 1648387.125
1407441096.973000, /muse/acc, -222.656600952, 1023.43908691, 3.90625619888
1407441096.993000, /muse/acc, -214.844085693, 1011.72033691, -3.90625619888
1407441097.013000, /muse/acc, -203.125320435, 980.470275879, -11.7187681198
1407441097.020000, /muse/eeg, 1524.89672852, 718.856384277, 830.715087891, 939.283752441
1407441097.020000, /muse/eeg/quantization, 16, 1, 1, 1
1407441097.020000, /muse/eeg, 1445.93774414, 720.501403809, 830.715087891, 889.934387207
1407441097.021000, /muse/eeg, 551.06842041, 735.306213379, 848.809875488, 960.668518066
1407441097.021000, /muse/eeg, 77.3140792847, 730.371276855, 832.360046387, 995.213134766
1407441097.021000, /muse/eeg, 24.6747055054, 723.791320801, 815.91027832, 927.768920898
1407441097.021000, /muse/eeg, 0.0, 732.016235352, 824.135131836, 935.993835449
1407441097.021000, /muse/eeg, 184.237792969, 725.436340332, 814.265258789, 853.744812012
1407441097.021000, /muse/eeg, 105.278739929, 732.016235352, 817.555236816, 855.389770508
1407441097.021000, /muse/eeg, 52.6393699646, 738.596191406, 820.845214844, 889.934387207
1407441097.021000, /muse/eeg, 52.6393699646, 738.596191406, 807.68536377, 893.224304199
1407441097.021000, /muse/eeg, 105.278739929, 748.466064453, 809.330322266, 903.094238281
1407441097.021000, /muse/eeg, 52.6393699646, 750.111022949, 814.265258789, 889.934387207
1407441097.021000, /muse/eeg, 26.3196849823, 751.75604248, 810.975280762, 889.934387207
1407441097.021000, /muse/eeg, 52.6393699646, 759.980895996, 814.265258789, 894.86932373
1407441097.021000, /muse/eeg, 52.6393699646, 761.625915527, 809.330322266, 899.804260254
1407441097.021000, /muse/eeg, 26.3196849823, 773.14074707, 812.620300293, 893.224304199
1407441097.033000, /muse/acc, -203.125320435, 968.751525879, -15.6250247955
1407441097.053000, /muse/acc, -199.219055176, 980.470275879, -3.90625619888
1407441097.068000, /muse/drlref, 1651612.875, 1645161.25
1407441097.068000, /muse/acc, -203.125320435, 976.564025879, 3.90625619888
1407441097.099000, /muse/eeg, 26.3196849823, 769.850830078, 807.68536377, 830.715087891
1407441097.099000, /muse/eeg/quantization, 1, 1, 1, 2
1407441097.099000, /muse/eeg, 69.0891723633, 764.91583252, 807.68536377, 853.744812012
1407441097.100000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1407441097.100000, /muse/dsp/elements/alpha, nan, 0.05366069, 0.09319673, nan
1407441097.101000, /muse/dsp/elements/beta, nan, 0.05896557, 0.1122209, nan
1407441097.101000, /muse/dsp/elements/delta, nan, 0.681624, 0.58714414, nan
1407441097.101000, /muse/dsp/elements/gamma, nan, 0.051368102, 0.06468692, nan
1407441097.101000, /muse/dsp/elements/theta, nan, 0.15438162, 0.14275129, nan
1407441097.101000, /muse/dsp/elements/horseshoe, 4.0, 1.0, 1.0, 1.0
1407441097.101000, /muse/dsp/elements/is_good, 0, 1, 1, 0
1407441097.101000, /muse/dsp/blink, 0
1407441097.101000, /muse/dsp/elements/jaw_clench, 1
1407441097.101000, /muse/dsp/elements/touching_forehead, 1
1407441097.101000, /muse/dsp/elements/raw_fft0, 2.278908, 2.7317266, 3.1406696, 3.2917058, 3.2904806, 4.14551, 4.0177627, 3.1190934, 2.7082937, 2.552064, 2.746532, 2.9854748, 2.5251997, 2.2788904, 2.4945977, 2.724745, 2.9161427, 2.5598989, 1.732879, 1.892664, 2.2215493, 1.9453832, 2.0893655, 2.084624, 1.7041725, 1.8033566, 2.2921717, 2.5630825, 1.762216, 1.5123272, 1.2979485, 2.1050806, 2.3800573, 2.1176603, 0.8207357, 1.1167796, 0.94135517, 0.72646284, 1.521288, 1.1611383, 1.4465716, 1.4151661, 1.7889231, 2.0588815, 1.9210562, 1.5431184, 1.5937757, 1.1673765, 1.0360996, 1.2731411, 1.414455, 1.1155671, 1.8044515, 1.7919229, 1.5404568, 1.1220782, 0.36095086, 0.9830206, 1.3332425, 0.895515, 1.2561935, 0.97992885, 0.5881288, 0.87360334, 1.6443605, 1.5481238, 1.1075019, 0.35118735, 0.2166676, -0.012057836, 0.68307185, 0.48292336, 0.7072138, 0.6460509, 0.7192009, 1.1027489, 0.449695, 0.8026897, 1.296431, 0.94317836, 1.2848045, 1.3850157, -0.27026936, 0.7429908, 1.0484982, 1.265495, 0.992203, 0.56287026, 0.60201746, 0.4647072, 1.1884203, 1.2439184, 0.40592864, 0.16117917, 0.70552313, 0.13881959, -0.008380407, 0.54307353, 0.52397573, 0.5869702, 0.29989114, 0.6514707, 1.0951796, 1.1188476, 0.90613693, 0.14538765, -0.010283219, -0.44317025, 0.2788467, 0.6130339, 0.6207779, 0.19834074, 0.11439623, 0.52406734, 0.15938964, 0.24188825, 0.70696616, 0.23825908, -0.31848553, 0.17573686, 0.30060002, -0.40785295, -0.3835698, 0.20149064, 0.22197849, 0.037306912, -0.1326551, 0.16469802, -0.4106398
